Time Stamp,Region,Latitude,Longitude,Risk-Score,Risk-Level
03-31-2020,Lynwood,33.924831,-118.2024154,0.0,0
03-31-2020,Manhattan Beach,33.8915985,-118.39512409999999,0.03254894662129607,0
03-31-2020,Mar Vista,34.0037605,-118.43916409999999,0.7589569655281765,1
03-31-2020,Maywood,33.9866807,-118.185349,0.3445436324795752,1
03-31-2020,Melrose,34.0536909,-118.2427666,1.06355638323145,2
03-31-2020,Miracle Mile,34.008544,-118.13341499999999,0.0,0
03-31-2020,Monrovia,34.1483499,-118.0014517,0.09495530923659944,0
03-31-2020,Montebello,34.0159398,-118.111975,0.5548963408861864,1
03-31-2020,Monterey Park,34.051522,-118.129807,0.29804447686101465,1
03-31-2020,Mt. Washington,34.0988396,-118.22110690000001,-1.0,-1
03-31-2020,North Hills,34.2429575,-118.4854081,0.5394853387899065,1
03-31-2020,North Hollywood,34.1729044,-118.37403710000001,0.5570283710618427,1
03-31-2020,Northridge,34.2345615,-118.53693159999999,0.6379027003775158,1
03-31-2020,Norwalk,33.909280200000005,-118.0849169,0.47009096932401345,1
03-31-2020,Pacoima,34.262502500000004,-118.427027,0.6837032360518536,1
03-31-2020,Palmdale,34.5793131,-118.1171108,0.0,0
03-31-2020,Palms,34.024732799999995,-118.4116152,0.6645916476675992,1
03-31-2020,Panorama City,34.2242902,-118.44537450000001,0.5311251000876736,1
03-31-2020,Paramount,33.898917,-118.17100500000001,0.3176670513988359,1
03-31-2020,Park La Brea,34.067401600000004,-118.35523629999999,-1.0,-1
03-31-2020,Pasadena,34.14764520000001,-118.14447790000001,-1.0,-1
03-31-2020,Pico Rivera,33.9830688,-118.09673500000001,0.7585213666347047,1
03-31-2020,Playa Vista,33.9759574,-118.41818149999999,0.0,0
03-31-2020,Pomona,34.05538129999999,-117.75174960000001,0.0,0
03-31-2020,Porter Ranch,34.2818164,-118.56127140000001,0.4949062247425235,1
03-31-2020,Rancho Palos Verdes,33.7483311,-118.3707683,0.39133370117052474,1
03-31-2020,Redondo Beach,33.8455911,-118.38867659999998,0.8608003194202005,1
03-31-2020,Reseda,34.200078399999995,-118.53698840000001,0.8204923071720519,1
03-31-2020,Rosemead,34.0676169,-118.08797630000001,-1.0,-1
03-31-2020,Rowland Heights,33.976123799999996,-117.9053395,-1.0,-1
03-31-2020,San Dimas,34.1066756,-117.8067257,0.4266073977363966,1
03-31-2020,San Fernando,34.28497,-118.437652,0.6193941135093258,1
03-31-2020,San Gabriel,34.0991325,-118.1086041,0.19493781885868258,1
03-31-2020,San Pedro,33.7358518,-118.2922934,0.4610227616260452,1
03-31-2020,Santa Clarita,34.3916641,-118.54258600000001,0.5129789337858438,1
03-31-2020,Santa Monica,34.019470399999996,-118.4912273,0.5813315252666508,1
03-31-2020,Sherman Oaks,34.1508718,-118.4489865,0.4919246523493323,1
03-31-2020,Silverlake,34.092940999999996,-118.2697155,1.1749752865982226,2
03-31-2020,South El Monte,34.0519548,-118.04673390000002,0.0,0
03-31-2020,South Gate,33.9463456,-118.200981,0.8095112452261539,1
03-31-2020,South Park,33.9959381,-118.2697608,0.5939984158870063,1
03-31-2020,South Pasadena,34.113306200000004,-118.1478291,-1.0,-1
03-31-2020,South Whittier,33.9435081,-118.03478270000001,0.43606099791673714,1
03-31-2020,Stevenson Ranch,34.3864721,-118.5826635,0.6448827136766312,1
03-31-2020,Studio City,34.148398900000004,-118.39618770000001,0.3041871343782769,1
03-31-2020,Sun Valley,34.2175042,-118.37035759999999,0.5630692558780895,1
03-31-2020,Sunland,34.266946600000004,-118.3023,0.7522386017476899,1
03-31-2020,Sylmar,34.307625200000004,-118.44921480000001,1.0147102498420086,2
03-31-2020,Tarzana,34.171443599999996,-118.54297890000001,0.6855961968468888,1
03-31-2020,Temple City,34.1082994,-118.05775679999999,-1.0,-1
03-31-2020,Torrance,33.83584920000001,-118.34062879999999,0.6868064876656992,1
03-31-2020,Tujunga,34.252225,-118.2884105,0.4687430697850615,1
03-31-2020,University Park,34.027449,-118.2839493,0.23203424234397793,1
03-31-2020,Valinda,34.0384785,-117.933559,0.11368093164811975,1
03-31-2020,Valley Glen,34.182637899999996,-118.41386659999999,0.4492622011707951,1
03-31-2020,Van Nuys,34.1866193,-118.4486669,0.8386773300364949,1
03-31-2020,Venice,33.995044,-118.4668875,0.4186079570528443,1
03-31-2020,Vermont Knolls,33.9668188,-118.29167,0.41703601664290235,1
03-31-2020,Vermont Vista,33.9419475,-118.2858138,0.47183548751597776,1
03-31-2020,Vernon Central,34.007135,-118.22525,0.897637031954066,1
03-31-2020,Walnut,34.020289399999996,-117.86533859999999,0.0,0
03-31-2020,Watts,33.9405674,-118.24284850000001,0.31694002568966306,1
03-31-2020,West Adams,34.0294356,-118.35248329999999,1.1561589387113484,2
03-31-2020,West Covina,34.0686208,-117.93895259999998,0.09950021038876912,0
03-31-2020,West Hills,34.2032325,-118.645476,0.0,0
03-31-2020,West Hollywood,34.0923014,-118.36928940000001,1.597605041892079,2
03-31-2020,West Vernon,34.007135,-118.22525,1.0439340400236135,2
03-31-2020,Westchester,33.9597349,-118.40063219999999,0.41489165483687973,1
03-31-2020,Westlake,34.0629226,-118.27282040000001,0.7122611110546722,1
03-31-2020,Westwood,34.05612070000001,-118.43063470000001,0.10502209021390316,1
03-31-2020,Whittier,33.9708782,-118.0308396,0.0,0
03-31-2020,Willowbrook,33.918786299999994,-118.2343933,0.7293958094499061,1
03-31-2020,Wilmington,33.7800164,-118.2625095,-1.0,-1
03-31-2020,Wilshire Center,34.0615146,-118.4327712,0.6108620945187768,1
03-31-2020,Winnetka,34.2058826,-118.57093400000001,0.544456815032684,1
03-31-2020,Woodland Hills,34.1684364,-118.6058382,0.34318495076394906,1
04-1-2020,Acton,34.4807415,-118.1868379,-1.0,-1
04-1-2020,Agoura Hills,34.147909999999996,-118.76570420000002,0.20570255724403286,1
04-1-2020,Alhambra,34.093042,-118.12706000000001,0.1029862721880639,1
04-1-2020,Altadena,34.1863161,-118.13523290000002,0.44787473114044085,1
04-1-2020,Arcadia,34.136207500000005,-118.0401497,0.0,0
04-1-2020,Arleta,34.2413266,-118.4322047,0.5392420654026905,1
04-1-2020,Avalon,33.342209999999994,-118.3272612,-1.0,-1
04-1-2020,Azusa,34.1338751,-117.90560459999999,0.0,0
04-1-2020,Baldwin Hills,34.01098870000001,-118.3370709,0.5479236580421852,1
04-1-2020,Baldwin Park,34.0854739,-117.96117609999999,-1.0,-1
04-1-2020,Bassett,34.049732299999995,-117.99673229999999,-1.0,-1
04-1-2020,Bell,33.9747806,-118.1866361,0.6931400497623424,1
04-1-2020,Bell Gardens,33.9694561,-118.1503953,0.487968395847651,1
04-1-2020,Bellflower,33.8825705,-118.1167679,0.39920628160398747,1
04-1-2020,Beverly Hills,34.0696501,-118.3963062,0.0,0
04-1-2020,Beverlywood,34.0466335,-118.39503799999999,0.2815686432882054,1
04-1-2020,Boyle Heights,34.0436892,-118.20976840000002,0.4053439870129149,1
04-1-2020,Brentwood,34.0521403,-118.4740699,0.4061509126166328,1
04-1-2020,Burbank,34.181648200000005,-118.3258554,0.6483897985952837,1
04-1-2020,Calabasas,34.144664299999995,-118.6440973,0.438825041293135,1
04-1-2020,Canoga Park,34.2010776,-118.5978259,1.0769763022830563,2
04-1-2020,Canyon Country,34.42332929999999,-118.4720281,0.513377647681674,1
04-1-2020,Carson,33.832204299999994,-118.2517547,0.024172031925443056,0
04-1-2020,Castaic,34.488882200000006,-118.6228656,0.2900202760378701,1
04-1-2020,Central,34.0536909,-118.2427666,-1.0,-1
04-1-2020,Century City,34.057426299999996,-118.4147267,0.4326211581027678,1
04-1-2020,Cerritos,33.8644291,-118.05393229999999,-1.0,-1
04-1-2020,Chatsworth,34.2595715,-118.6023247,0.892235747022319,1
04-1-2020,Claremont,34.0966764,-117.71977849999999,0.0,0
04-1-2020,Cloverdale/Cochran,34.062323,-118.34615500000001,-1.0,-1
04-1-2020,Compton,33.894927,-118.226624,-1.0,-1
04-1-2020,Covina,34.1024,-117.85486499999999,-1.0,-1
04-1-2020,Crestview,34.0621851,-118.4250119,1.0853351471479453,2
04-1-2020,Culver City,34.021122399999996,-118.3964665,0.38640634944937263,1
04-1-2020,Del Rey,33.9896527,-118.4243437,0.0,0
04-1-2020,Diamond Bar,34.02862260000001,-117.81033670000001,0.4314117788830607,1
04-1-2020,Downey,33.942215000000004,-118.1235646,0.49596930095346725,1
04-1-2020,Downtown,34.0428494,-118.24767320000001,-1.0,-1
04-1-2020,Duarte,34.1394513,-117.97728729999999,0.0,0
04-1-2020,Eagle Rock,34.1366877,-118.20767959999999,0.9028324195266251,1
04-1-2020,East Hollywood,34.0904277,-118.2966254,1.4271425508935123,2
04-1-2020,East Los Angeles,34.0239015,-118.17201570000002,0.5119856655862314,1
04-1-2020,Echo Park,34.0779819,-118.2567824,0.209360020803554,1
04-1-2020,El Monte,34.0751571,-118.036849,-1.0,-1
04-1-2020,El Segundo,33.917028,-118.4156337,0.4121858070178553,1
04-1-2020,El Sereno,34.0811213,-118.17784950000001,-1.0,-1
04-1-2020,Encino,34.1591324,-118.50161659999999,0.0,0
04-1-2020,Exposition Park,34.013653999999995,-118.2872106,0.9091879217428281,1
04-1-2020,Gardena,33.8963593,-118.3053037,0.6594135021078855,1
04-1-2020,Glassell Park,34.1161201,-118.22896270000001,1.6624516187229492,2
04-1-2020,Glendale,34.146941600000005,-118.24784709999999,0.9977072063849813,1
04-1-2020,Glendora,34.136118700000004,-117.86533899999999,0.0,0
04-1-2020,Granada Hills,34.26615579999999,-118.5174342,0.40668666455792407,1
04-1-2020,Hacienda Heights,33.993067700000005,-117.96867549999999,0.3007611202906388,1
04-1-2020,Hancock Park,34.0677881,-118.33257649999999,0.4939762771323254,1
04-1-2020,Harbor City,33.79110120000001,-118.3012604,0.4799500791123738,1
04-1-2020,Harbor Gateway,33.8542249,-118.29921979999999,0.0,0
04-1-2020,Harvard Heights,34.047110499999995,-118.3054828,0.91400412780851,1
04-1-2020,Harvard Park,33.9839471,-118.30462279999999,-1.0,-1
04-1-2020,Hawthorne,33.9188589,-118.34832560000001,0.0,0
04-1-2020,Highland Park,34.1099469,-118.1969828,0.5487912469777919,1
04-1-2020,Hollywood,34.0980031,-118.32952320000001,0.6162941268566907,1
04-1-2020,Hollywood Hills,34.1311792,-118.33554740000001,0.0,0
04-1-2020,Huntington Park,33.982704299999995,-118.21203429999998,-1.0,-1
04-1-2020,Hyde Park,33.9805691,-118.3306308,0.3057589686319278,1
04-1-2020,Inglewood,33.9562003,-118.353132,0.5342469076452301,1
04-1-2020,Koreatown,34.05801339999999,-118.3008095,-1.0,-1
04-1-2020,La Canada Flintridge,34.1998302,-118.2005236,0.0,0
04-1-2020,La Mirada,33.906097100000004,-118.0107092,0.2682040204095141,1
04-1-2020,La Puente,34.01979,-117.95036770000002,0.2476994901418116,1
04-1-2020,La Verne,34.10084260000001,-117.7678355,0.0,0
04-1-2020,Lake Balboa,34.1811656,-118.495236,0.48021513029225654,1
04-1-2020,Lake Los Angeles,34.6127395,-117.84039550000001,-1.0,-1
04-1-2020,Lakewood,33.8503463,-118.11719140000001,0.0,0
04-1-2020,Lancaster,34.6981064,-118.13661529999999,0.18960636808513298,1
04-1-2020,Lawndale,33.8885217,-118.3531991,0.22838330680944957,1
04-1-2020,Leimert Park,34.007702,-118.33206270000001,0.9083671833238776,1
04-1-2020,Lincoln Heights,34.081248200000005,-118.2034419,0.14049892177384204,1
04-1-2020,Lomita,33.8036545,-118.3195014,0.6709843715676146,1
04-1-2020,Los Feliz,34.1100408,-118.2889236,0.026811466383283987,0
04-1-2020,Lynwood,33.924831,-118.2024154,0.0,0
04-1-2020,Manhattan Beach,33.8915985,-118.39512409999999,0.06509513905842763,0
04-1-2020,Mar Vista,34.0037605,-118.43916409999999,0.29847614834527686,1
04-1-2020,Maywood,33.9866807,-118.185349,0.861359081198938,1
04-1-2020,Melrose,34.0536909,-118.2427666,1.381217260076122,2
04-1-2020,Miracle Mile,34.008544,-118.13341499999999,0.0,0
04-1-2020,Monrovia,34.1483499,-118.0014517,0.09495530923659944,0
04-1-2020,Montebello,34.0159398,-118.111975,1.0089244914209083,2
04-1-2020,Monterey Park,34.051522,-118.129807,0.6603780734231708,1
04-1-2020,Mt. Washington,34.0988396,-118.22110690000001,-1.0,-1
04-1-2020,North Hills,34.2429575,-118.4854081,0.6509107125581671,1
04-1-2020,North Hollywood,34.1729044,-118.37403710000001,0.4697034163634948,1
04-1-2020,Northridge,34.2345615,-118.53693159999999,0.3743193696023388,1
04-1-2020,Norwalk,33.909280200000005,-118.0849169,0.33042918740178,1
04-1-2020,Pacoima,34.262502500000004,-118.427027,0.4602841746440871,1
04-1-2020,Palmdale,34.5793131,-118.1171108,0.0,0
04-1-2020,Palms,34.024732799999995,-118.4116152,0.5459145677269562,1
04-1-2020,Panorama City,34.2242902,-118.44537450000001,0.39952132159538617,1
04-1-2020,Paramount,33.898917,-118.17100500000001,0.7941676284970908,1
04-1-2020,Park La Brea,34.067401600000004,-118.35523629999999,-1.0,-1
04-1-2020,Pico Rivera,33.9830688,-118.09673500000001,0.8868264334574829,1
04-1-2020,Playa Vista,33.9759574,-118.41818149999999,0.1318372441591649,1
04-1-2020,Pomona,34.05538129999999,-117.75174960000001,0.0,0
04-1-2020,Porter Ranch,34.2818164,-118.56127140000001,0.6562886893324772,1
04-1-2020,Rancho Palos Verdes,33.7483311,-118.3707683,0.3746771480450629,1
04-1-2020,Redondo Beach,33.8455911,-118.38867659999998,0.1958746685108261,1
04-1-2020,Reseda,34.200078399999995,-118.53698840000001,0.5234367572819698,1
04-1-2020,Rosemead,34.0676169,-118.08797630000001,-1.0,-1
04-1-2020,Rowland Heights,33.976123799999996,-117.9053395,-1.0,-1
04-1-2020,San Dimas,34.1066756,-117.8067257,0.603501554841403,1
04-1-2020,San Fernando,34.28497,-118.437652,0.34657904255759175,1
04-1-2020,San Gabriel,34.0991325,-118.1086041,0.0,0
04-1-2020,San Pedro,33.7358518,-118.2922934,0.2864657454608309,1
04-1-2020,Santa Clarita,34.3916641,-118.54258600000001,0.3159345647080534,1
04-1-2020,Santa Monica,34.019470399999996,-118.4912273,0.3671604034872294,1
04-1-2020,Sherman Oaks,34.1508718,-118.4489865,0.43726874750514677,1
04-1-2020,Silverlake,34.092940999999996,-118.2697155,1.0839793908693576,2
04-1-2020,South El Monte,34.0519548,-118.04673390000002,0.0,0
04-1-2020,South Gate,33.9463456,-118.200981,0.5838673420470287,1
04-1-2020,South Park,33.9959381,-118.2697608,1.2976734928883529,2
04-1-2020,South Pasadena,34.113306200000004,-118.1478291,-1.0,-1
04-1-2020,South Whittier,33.9435081,-118.03478270000001,0.47005015825180074,1
04-1-2020,Stevenson Ranch,34.3864721,-118.5826635,0.2803940084501344,1
04-1-2020,Studio City,34.148398900000004,-118.39618770000001,0.0,0
04-1-2020,Sun Valley,34.2175042,-118.37035759999999,0.5048334540578207,1
04-1-2020,Sunland,34.266946600000004,-118.3023,0.8079892423396394,1
04-1-2020,Sylmar,34.307625200000004,-118.44921480000001,0.8636074268316783,1
04-1-2020,Tarzana,34.171443599999996,-118.54297890000001,0.5082868355933826,1
04-1-2020,Temple City,34.1082994,-118.05775679999999,-1.0,-1
04-1-2020,Torrance,33.83584920000001,-118.34062879999999,0.6795129431707613,1
04-1-2020,Tujunga,34.252225,-118.2884105,0.494088669935283,1
04-1-2020,University Park,34.027449,-118.2839493,0.6658286592966727,1
04-1-2020,Valinda,34.0384785,-117.933559,0.23548192984253377,1
04-1-2020,Valley Glen,34.182637899999996,-118.41386659999999,0.46267704607219906,1
04-1-2020,Van Nuys,34.1866193,-118.4486669,0.8425581824275041,1
04-1-2020,Venice,33.995044,-118.4668875,0.41860795705284387,1
04-1-2020,Vermont Knolls,33.9668188,-118.29167,0.2909590287044865,1
04-1-2020,Vermont Vista,33.9419475,-118.2858138,0.5043865339284566,1
04-1-2020,Vernon Central,34.007135,-118.22525,0.481844682393038,1
04-1-2020,Walnut,34.020289399999996,-117.86533859999999,0.0,0
04-1-2020,Watts,33.9405674,-118.24284850000001,0.6922637403221586,1
04-1-2020,West Adams,34.0294356,-118.35248329999999,0.6606949844621662,1
04-1-2020,West Covina,34.0686208,-117.93895259999998,0.14925031558315366,1
04-1-2020,West Hills,34.2032325,-118.645476,0.0,0
04-1-2020,West Hollywood,34.0923014,-118.36928940000001,1.1882495912773192,2
04-1-2020,West Vernon,34.007135,-118.22525,0.6921472902263637,1
04-1-2020,Westchester,33.9597349,-118.40063219999999,0.32347780650627606,1
04-1-2020,Westlake,34.0629226,-118.27282040000001,0.840122793622014,1
04-1-2020,Westwood,34.05612070000001,-118.43063470000001,0.3741348116807995,1
04-1-2020,Whittier,33.9708782,-118.0308396,0.0,0
04-1-2020,Willowbrook,33.918786299999994,-118.2343933,0.42273624532528814,1
04-1-2020,Wilmington,33.7800164,-118.2625095,-1.0,-1
04-1-2020,Wilshire Center,34.0615146,-118.4327712,0.9510183782891124,1
04-1-2020,Winnetka,34.2058826,-118.57093400000001,0.6533536180874399,1
04-1-2020,Woodland Hills,34.1684364,-118.6058382,0.7361764779157388,1
04-10-2020,Acton,34.4807415,-118.1868379,-1.0,-1
04-10-2020,Agoura Hills,34.147909999999996,-118.76570420000002,0.3266526807139867,1
04-10-2020,Alhambra,34.093042,-118.12706000000001,0.1894977851793799,1
04-10-2020,Altadena,34.1863161,-118.13523290000002,0.3342319696414526,1
04-10-2020,Arcadia,34.136207500000005,-118.0401497,0.0,0
04-10-2020,Arleta,34.2413266,-118.4322047,0.457913654555552,1
04-10-2020,Avalon,33.342209999999994,-118.3272612,-1.0,-1
04-10-2020,Azusa,34.1338751,-117.90560459999999,0.0,0
04-10-2020,Baldwin Hills,34.01098870000001,-118.3370709,0.03573470490376438,0
04-10-2020,Baldwin Park,34.0854739,-117.96117609999999,-1.0,-1
04-10-2020,Bassett,34.049732299999995,-117.99673229999999,-1.0,-1
04-10-2020,Bell,33.9747806,-118.1866361,1.3380277207188125,2
04-10-2020,Bell Gardens,33.9694561,-118.1503953,0.7214540204855874,1
04-10-2020,Bellflower,33.8825705,-118.1167679,0.11741361223646724,1
04-10-2020,Beverly Hills,34.0696501,-118.3963062,0.0,0
04-10-2020,Beverlywood,34.0466335,-118.39503799999999,0.17916812209136473,1
04-10-2020,Boyle Heights,34.0436892,-118.20976840000002,0.057319846502903685,0
04-10-2020,Brentwood,34.0521403,-118.4740699,0.0,0
04-10-2020,Burbank,34.181648200000005,-118.3258554,0.5869399638194002,1
04-10-2020,Calabasas,34.144664299999995,-118.6440973,0.24680828809252137,1
04-10-2020,Canoga Park,34.2010776,-118.5978259,0.4656629464963163,1
04-10-2020,Canyon Country,34.42332929999999,-118.4720281,0.0,0
04-10-2020,Carson,33.832204299999994,-118.2517547,0.48341405727061276,1
04-10-2020,Castaic,34.488882200000006,-118.6228656,0.12609783920325518,1
04-10-2020,Central,34.0536909,-118.2427666,-1.0,-1
04-10-2020,Century City,34.057426299999996,-118.4147267,0.0,0
04-10-2020,Cerritos,33.8644291,-118.05393229999999,-1.0,-1
04-10-2020,Chatsworth,34.2595715,-118.6023247,0.45599047053359587,1
04-10-2020,Claremont,34.0966764,-117.71977849999999,0.0,0
04-10-2020,Cloverdale/Cochran,34.062323,-118.34615500000001,-1.0,-1
04-10-2020,Compton,33.894927,-118.226624,-1.0,-1
04-10-2020,Covina,34.1024,-117.85486499999999,-1.0,-1
04-10-2020,Crestview,34.0621851,-118.4250119,1.1131843874650278,2
04-10-2020,Culver City,34.021122399999996,-118.3964665,0.012668330412109005,0
04-10-2020,Del Rey,33.9896527,-118.4243437,0.0,0
04-10-2020,Diamond Bar,34.02862260000001,-117.81033670000001,0.0,0
04-10-2020,Downey,33.942215000000004,-118.1235646,0.4928141675754525,1
04-10-2020,Downtown,34.0428494,-118.24767320000001,-1.0,-1
04-10-2020,Duarte,34.1394513,-117.97728729999999,0.0,0
04-10-2020,Eagle Rock,34.1366877,-118.20767959999999,0.1459313390966414,1
04-10-2020,East Hollywood,34.0904277,-118.2966254,1.775542511453327,2
04-10-2020,East Los Angeles,34.0239015,-118.17201570000002,0.27008997809909246,1
04-10-2020,Echo Park,34.0779819,-118.2567824,0.2209677456607589,1
04-10-2020,El Monte,34.0751571,-118.036849,-1.0,-1
04-10-2020,El Segundo,33.917028,-118.4156337,0.3855865095876736,1
04-10-2020,El Sereno,34.0811213,-118.17784950000001,-1.0,-1
04-10-2020,Encino,34.1591324,-118.50161659999999,0.025197125286735067,0
04-10-2020,Exposition Park,34.013653999999995,-118.2872106,0.49022629634357173,1
04-10-2020,Gardena,33.8963593,-118.3053037,0.8598031643528291,1
04-10-2020,Glassell Park,34.1161201,-118.22896270000001,0.8540243985732006,1
04-10-2020,Glendale,34.146941600000005,-118.24784709999999,0.7603350850038129,1
04-10-2020,Glendora,34.136118700000004,-117.86533899999999,0.0,0
04-10-2020,Granada Hills,34.26615579999999,-118.5174342,0.4559966278060816,1
04-10-2020,Hacienda Heights,33.993067700000005,-117.96867549999999,0.2746033114926125,1
04-10-2020,Hancock Park,34.0677881,-118.33257649999999,0.08979028267085408,0
04-10-2020,Harbor City,33.79110120000001,-118.3012604,0.0,0
04-10-2020,Harbor Gateway,33.8542249,-118.29921979999999,0.0,0
04-10-2020,Harvard Heights,34.047110499999995,-118.3054828,1.0465585989198136,2
04-10-2020,Harvard Park,33.9839471,-118.30462279999999,-1.0,-1
04-10-2020,Hawthorne,33.9188589,-118.34832560000001,0.0,0
04-10-2020,Highland Park,34.1099469,-118.1969828,0.26700783983753074,1
04-10-2020,Hollywood,34.0980031,-118.32952320000001,0.00550132764259943,0
04-10-2020,Hollywood Hills,34.1311792,-118.33554740000001,0.11133873643366432,1
04-10-2020,Huntington Park,33.982704299999995,-118.21203429999998,-1.0,-1
04-10-2020,Hyde Park,33.9805691,-118.3306308,0.5351009826043902,1
04-10-2020,Inglewood,33.9562003,-118.353132,0.5526758322135256,1
04-10-2020,Koreatown,34.05801339999999,-118.3008095,-1.0,-1
04-10-2020,La Canada Flintridge,34.1998302,-118.2005236,0.03549677272193565,0
04-10-2020,La Mirada,33.906097100000004,-118.0107092,0.49062545483367126,1
04-10-2020,La Puente,34.01979,-117.95036770000002,0.0,0
04-10-2020,La Verne,34.10084260000001,-117.7678355,0.0,0
04-10-2020,Lake Balboa,34.1811656,-118.495236,0.4287491713960826,1
04-10-2020,Lake Los Angeles,34.6127395,-117.84039550000001,-1.0,-1
04-10-2020,Lakewood,33.8503463,-118.11719140000001,0.0,0
04-10-2020,Lancaster,34.6981064,-118.13661529999999,0.49087519691524756,1
04-10-2020,Lawndale,33.8885217,-118.3531991,0.7697532580645778,1
04-10-2020,Leimert Park,34.007702,-118.33206270000001,0.0,0
04-10-2020,Lincoln Heights,34.081248200000005,-118.2034419,0.0,0
04-10-2020,Lomita,33.8036545,-118.3195014,0.5149676094239487,1
04-10-2020,Los Feliz,34.1100408,-118.2889236,0.14074302935385127,1
04-10-2020,Lynwood,33.924831,-118.2024154,0.0,0
04-10-2020,Manhattan Beach,33.8915985,-118.39512409999999,0.15619793381241526,1
04-10-2020,Mar Vista,34.0037605,-118.43916409999999,0.14495966651087627,1
04-10-2020,Maywood,33.9866807,-118.185349,0.0,0
04-10-2020,Melrose,34.0536909,-118.2427666,0.9160539587364028,1
04-10-2020,Miracle Mile,34.008544,-118.13341499999999,0.0,0
04-10-2020,Monrovia,34.1483499,-118.0014517,0.09495530923659944,0
04-10-2020,Montebello,34.0159398,-118.111975,0.7456406471713491,1
04-10-2020,Monterey Park,34.051522,-118.129807,0.12857601991915582,1
04-10-2020,Mt. Washington,34.0988396,-118.22110690000001,-1.0,-1
04-10-2020,North Hills,34.2429575,-118.4854081,0.328412420421903,1
04-10-2020,North Hollywood,34.1729044,-118.37403710000001,0.05192605493831632,0
04-10-2020,Northridge,34.2345615,-118.53693159999999,1.001850772192491,2
04-10-2020,Norwalk,33.909280200000005,-118.0849169,0.3781317188659974,1
04-10-2020,Pacoima,34.262502500000004,-118.427027,0.5765159494210799,1
04-10-2020,Palmdale,34.5793131,-118.1171108,0.0,0
04-10-2020,Palms,34.024732799999995,-118.4116152,0.11075957921001096,1
04-10-2020,Panorama City,34.2242902,-118.44537450000001,0.7238917035591765,1
04-10-2020,Paramount,33.898917,-118.17100500000001,1.3279798849768367,2
04-10-2020,Park La Brea,34.067401600000004,-118.35523629999999,-1.0,-1
04-10-2020,Pico Rivera,33.9830688,-118.09673500000001,0.0,0
04-10-2020,Playa Vista,33.9759574,-118.41818149999999,0.2768487231707065,1
04-10-2020,Pomona,34.05538129999999,-117.75174960000001,0.0,0
04-10-2020,Porter Ranch,34.2818164,-118.56127140000001,0.12910236058594654,1
04-10-2020,Rancho Palos Verdes,33.7483311,-118.3707683,0.0,0
04-10-2020,Redondo Beach,33.8455911,-118.38867659999998,0.1700561076371095,1
04-10-2020,Reseda,34.200078399999995,-118.53698840000001,0.46217868222768477,1
04-10-2020,Rosemead,34.0676169,-118.08797630000001,-1.0,-1
04-10-2020,Rowland Heights,33.976123799999996,-117.9053395,-1.0,-1
04-10-2020,San Dimas,34.1066756,-117.8067257,0.4057917920417096,1
04-10-2020,San Fernando,34.28497,-118.437652,0.5604632931133849,1
04-10-2020,San Gabriel,34.0991325,-118.1086041,0.27467561665327916,1
04-10-2020,San Pedro,33.7358518,-118.2922934,0.7386003680801685,1
04-10-2020,Santa Clarita,34.3916641,-118.54258600000001,0.2849913130817117,1
04-10-2020,Santa Monica,34.019470399999996,-118.4912273,0.4015457573479583,1
04-10-2020,Sherman Oaks,34.1508718,-118.4489865,0.13873887957365122,1
04-10-2020,Silverlake,34.092940999999996,-118.2697155,0.0,0
04-10-2020,South El Monte,34.0519548,-118.04673390000002,0.0,0
04-10-2020,South Gate,33.9463456,-118.200981,0.7916754258583019,1
04-10-2020,South Park,33.9959381,-118.2697608,1.0144629312459865,2
04-10-2020,South Pasadena,34.113306200000004,-118.1478291,-1.0,-1
04-10-2020,South Whittier,33.9435081,-118.03478270000001,0.24918871996145722,1
04-10-2020,Stevenson Ranch,34.3864721,-118.5826635,0.16822414158479007,1
04-10-2020,Studio City,34.148398900000004,-118.39618770000001,0.3910369974396885,1
04-10-2020,Sun Valley,34.2175042,-118.37035759999999,0.7702788765501549,1
04-10-2020,Sunland,34.266946600000004,-118.3023,0.7801840569220536,1
04-10-2020,Sylmar,34.307625200000004,-118.44921480000001,0.6347906505486726,1
04-10-2020,Tarzana,34.171443599999996,-118.54297890000001,0.0,0
04-10-2020,Temple City,34.1082994,-118.05775679999999,-1.0,-1
04-10-2020,Torrance,33.83584920000001,-118.34062879999999,0.47493291193866183,1
04-10-2020,Tujunga,34.252225,-118.2884105,0.40543279584906355,1
04-10-2020,University Park,34.027449,-118.2839493,1.3012899877760329,2
04-10-2020,Valinda,34.0384785,-117.933559,0.0,0
04-10-2020,Valley Glen,34.182637899999996,-118.41386659999999,0.16093114645989534,1
04-10-2020,Van Nuys,34.1866193,-118.4486669,0.49637586666998545,1
04-10-2020,Venice,33.995044,-118.4668875,0.5859953368589342,1
04-10-2020,Vermont Knolls,33.9668188,-118.29167,0.0,0
04-10-2020,Vermont Vista,33.9419475,-118.2858138,0.05695288963592235,0
04-10-2020,Vernon Central,34.007135,-118.22525,0.3564728142413441,1
04-10-2020,Walnut,34.020289399999996,-117.86533859999999,0.0,0
04-10-2020,Watts,33.9405674,-118.24284850000001,0.5254816869190649,1
04-10-2020,West Adams,34.0294356,-118.35248329999999,0.305016744106995,1
04-10-2020,West Covina,34.0686208,-117.93895259999998,0.368203166484334,1
04-10-2020,West Hills,34.2032325,-118.645476,0.0,0
